pc: 00400084
instr: 3c1ff00f
regfile0: 00000000
regfile1: 00010000
regfile2: 80000000
regfile3: ffff0000
regfile4: abcf0000
regfile5: 11ff0000
regfile6: fd3f0000
regfile7: faff0000
regfile8: 01ff0000
regfile9: 45ff0000
regfile10: f00f0000
regfile11: 0fff0000
regfile12: dfff0000
regfile13: efff0000
regfile14: bfff0000
regfile15: ff010000
regfile16: f00f0000
regfile17: f00f0000
regfile18: f00f0000
regfile19: f00f0000
regfile20: 00000000
regfile21: f00f0000
regfile22: f00f0000
regfile23: f00f0000
regfile24: f00f0000
regfile25: f00f0000
regfile26: f00f0000
regfile27: f00f0000
regfile28: f00f0000
regfile29: 00000000
regfile30: 00000000
regfile31: f00f0000
