pc: 00400100
instr: 33ff1234
regfile0: 00000000
regfile1: 00000000
regfile2: 00000000
regfile3: 00000000
regfile4: 00000000
regfile5: 00000000
regfile6: 00000000
regfile7: 00000000
regfile8: 00000000
regfile9: 0000ffff
regfile10: 00008000
regfile11: 00007fff
regfile12: 0000f0f0
regfile13: 00005555
regfile14: 0000aaaa
regfile15: 00001234
regfile16: 00000000
regfile17: 0000ffff
regfile18: 00008000
regfile19: 00007fff
regfile20: 0000f0f0
regfile21: 00005555
regfile22: 0000aaaa
regfile23: 00001234
regfile24: 00000000
regfile25: 00000000
regfile26: 00000000
regfile27: 00000000
regfile28: 00008000
regfile29: 00001004
regfile30: 00000000
regfile31: 00000000
