pc: 00400188
instr: 8c21007c
regfile0: 00000000
regfile1: 0000000f
regfile2: 000000ff
regfile3: 00000fff
regfile4: ffffffff
regfile5: 00005555
regfile6: ffffaaaa
regfile7: ffffbbbb
regfile8: ffffcccc
regfile9: ffffdddd
regfile10: ffffeeee
regfile11: ffffffff
regfile12: ffff0000
regfile13: 000f0000
regfile14: 00ff0000
regfile15: 0fff0000
regfile16: ffff0000
regfile17: 55550000
regfile18: aaaa0000
regfile19: bbbb0000
regfile20: cccc0000
regfile21: dddd0000
regfile22: eeee0000
regfile23: ffff0000
regfile24: ffff0000
regfile25: 000f0000
regfile26: 00ff0000
regfile27: 0fff0000
regfile28: ffff0000
regfile29: 55550000
regfile30: 00000000
regfile31: 0000000f
