pc: 00400188
instr: 8c21007c
regfile0: 00000000
regfile1: 0000001f
regfile2: 00000003
regfile3: 00000004
regfile4: 00000005
regfile5: 00000006
regfile6: 00000007
regfile7: 00000008
regfile8: 00000009
regfile9: 0000000a
regfile10: 0000000b
regfile11: 0000000c
regfile12: 0000000d
regfile13: 0000000e
regfile14: 0000000f
regfile15: 00000010
regfile16: 00000011
regfile17: 00000012
regfile18: 00000013
regfile19: 00000014
regfile20: 00000015
regfile21: 00000016
regfile22: 00000017
regfile23: 00000018
regfile24: 00000019
regfile25: 0000001a
regfile26: 0000001b
regfile27: 0000001c
regfile28: 0000001d
regfile29: 0000001e
regfile30: 00000000
regfile31: 0000001f
