pc: 0040025c
instr: 03e3a827
regfile0: 00000000
regfile1: 00000001
regfile2: ffffffff
regfile3: 80000000
regfile4: 00005556
regfile5: ffffaaab
regfile6: 00005554
regfile7: 7fffaaa9
regfile8: 00005555
regfile9: 7fffaaa9
regfile10: 00005555
regfile11: 7fffaaa9
regfile12: 00005555
regfile13: 00005554
regfile14: 7fffaaa9
regfile15: 00005555
regfile16: 7fffaaa9
regfile17: 00005555
regfile18: 7fffaaa9
regfile19: 00005555
regfile20: 666effff
regfile21: 0b9affff
regfile22: 00005555
regfile23: 00005554
regfile24: 7fffaaa9
regfile25: 00005555
regfile26: 7fffaaa9
regfile27: 00005555
regfile28: 7fffaaa9
regfile29: 00005555
regfile30: 99910000
regfile31: 74650000
