pc: 00400100
instr: 37ff1234
regfile0: 00000000
regfile1: 0000ffff
regfile2: 00008000
regfile3: 00007fff
regfile4: 0000f0f0
regfile5: 00005555
regfile6: 0000aaaa
regfile7: 00001234
regfile8: 00000000
regfile9: ffffffff
regfile10: ffffffff
regfile11: ffffffff
regfile12: ffffffff
regfile13: ffffffff
regfile14: ffffffff
regfile15: ffffffff
regfile16: ffffffff
regfile17: ffffffff
regfile18: ffff8000
regfile19: 00007fff
regfile20: fffff0f0
regfile21: 00005555
regfile22: ffffaaaa
regfile23: 00001234
regfile24: 00000000
regfile25: 0000ffff
regfile26: 0000ffff
regfile27: ffffffff
regfile28: 1000ffff
regfile29: 7fffdff7
regfile30: 0000ffff
regfile31: ffffffff
