pc: 00400084
instr: 001ff800
regfile0: 00000000
regfile1: 0000000f
regfile2: 00005aff
regfile3: fffff000
regfile4: fffff000
regfile5: ffffff5a
regfile6: 0000001e
regfile7: 80000000
regfile8: 0000b5fe
regfile9: 80000000
regfile10: ffffe000
regfile11: 00000000
regfile12: ffffe000
regfile13: 00000000
regfile14: fffffeb4
regfile15: 00000000
regfile16: 000001e0
regfile17: 000f0000
regfile18: 00016bfc
regfile19: d7f80000
regfile20: fff80000
regfile21: ffe00000
regfile22: ffff8000
regfile23: fffc0000
regfile24: 68000000
regfile25: 80000000
regfile26: 00000000
regfile27: 00000000
regfile28: 00000000
regfile29: fffffffe
regfile30: 80000000
regfile31: ffffffff
