pc: 00400084
instr: 001ff803
regfile0: 00000000
regfile1: 0000000f
regfile2: 00005aff
regfile3: fffff000
regfile4: fffff000
regfile5: ffffff5a
regfile6: 00000007
regfile7: 00000000
regfile8: 00002d7f
regfile9: 00000000
regfile10: fffff800
regfile11: ffffffff
regfile12: fffff800
regfile13: ffffffff
regfile14: ffffffad
regfile15: ffffffff
regfile16: 00000000
regfile17: 00000000
regfile18: 000016bf
regfile19: 00000000
regfile20: ffffffe0
regfile21: fffffff8
regfile22: fffffe00
regfile23: ffffffc0
regfile24: ffffffff
regfile25: ffffffff
regfile26: 00000000
regfile27: 00000000
regfile28: 00000000
regfile29: ffffffff
regfile30: ffffffff
regfile31: ffffffff
