pc: 00400084
instr: 001ff802
regfile0: 00000000
regfile1: 0000000f
regfile2: 00005aff
regfile3: fffff000
regfile4: fffff000
regfile5: ffffff5a
regfile6: 00000007
regfile7: 00000000
regfile8: 00002d7f
regfile9: 00000000
regfile10: 7ffff800
regfile11: 00000001
regfile12: 7ffff800
regfile13: 00000001
regfile14: 7fffffad
regfile15: 00000001
regfile16: 00000000
regfile17: 00000000
regfile18: 000016bf
regfile19: 00000000
regfile20: 01ffffe0
regfile21: 007ffff8
regfile22: 1ffffe00
regfile23: 03ffffc0
regfile24: 0000003f
regfile25: 00000003
regfile26: 00000000
regfile27: 00000000
regfile28: 00000000
regfile29: 7fffffff
regfile30: 00000001
regfile31: ffffffff
