pc: 004000e8
instr: 001ff806
regfile0: 00000000
regfile1: 0000000f
regfile2: 00005aff
regfile3: fffff000
regfile4: f0000000
regfile5: ffffffff
regfile6: 00000007
regfile7: 00000000
regfile8: 00002d7f
regfile9: 00000000
regfile10: 7ffff800
regfile11: 00000001
regfile12: 78000000
regfile13: 00000001
regfile14: 7fffffff
regfile15: 00000001
regfile16: 00000000
regfile17: 00000000
regfile18: 000016bf
regfile19: 00000000
regfile20: 01ffffe0
regfile21: 007ffff8
regfile22: 1e000000
regfile23: 03c00000
regfile24: 0000003f
regfile25: 00000003
regfile26: 00000000
regfile27: 00000000
regfile28: 00000000
regfile29: 00000000
regfile30: 00000000
regfile31: 0000001f
