pc: 004001dc
instr: 03e2f822
regfile0: 00000000
regfile1: 00000001
regfile2: ffffffff
regfile3: 80000000
regfile4: 00000000
regfile5: 00000001
regfile6: 00000002
regfile7: 00000005
regfile8: 00000004
regfile9: 00000005
regfile10: 00000006
regfile11: 00000007
regfile12: 00000008
regfile13: 00000009
regfile14: 0000000a
regfile15: 0000000b
regfile16: 0000000c
regfile17: 0000000d
regfile18: 0000000e
regfile19: f0000000
regfile20: ffff8000
regfile21: 80000001
regfile22: ffffffff
regfile23: fffffff0
regfile24: 8fff0000
regfile25: 9fff0000
regfile26: efff0000
regfile27: 8f300000
regfile28: 801c0000
regfile29: 801d0000
regfile30: 801e0000
regfile31: 801f0000
