pc: 00400254
instr: 03e3f823
regfile0: 00000000
regfile1: 00000001
regfile2: ffffffff
regfile3: 80000000
regfile4: 80000000
regfile5: 80000001
regfile6: 80000002
regfile7: 80000004
regfile8: 80000004
regfile9: 80000005
regfile10: 80000006
regfile11: 80000007
regfile12: 80000008
regfile13: 80000009
regfile14: 8000000a
regfile15: 8000000b
regfile16: 8000000c
regfile17: 8000000d
regfile18: 8000000e
regfile19: 70000000
regfile20: 7fff8000
regfile21: 00000000
regfile22: 7fffffff
regfile23: 7ffffff0
regfile24: 0fff0000
regfile25: 1fff0000
regfile26: 6fff0000
regfile27: 0f300000
regfile28: 001c0000
regfile29: 001d0000
regfile30: 001e0000
regfile31: 001f0000
