pc: 00400188
instr: 201fffff
regfile0: 00000000
regfile1: ffffffff
regfile2: ffffffff
regfile3: ffffffff
regfile4: ffffffff
regfile5: ffffffff
regfile6: ffffffff
regfile7: ffffffff
regfile8: ffffffff
regfile9: ffffffff
regfile10: ffffffff
regfile11: ffffffff
regfile12: ffffffff
regfile13: ffffffff
regfile14: ffffffff
regfile15: ffffffff
regfile16: ffffffff
regfile17: ffffffff
regfile18: ffffffff
regfile19: ffffffff
regfile20: ffffffff
regfile21: ffffffff
regfile22: ffffffff
regfile23: ffffffff
regfile24: ffffffff
regfile25: ffffffff
regfile26: ffffffff
regfile27: ffffffff
regfile28: ffffffff
regfile29: ffffffff
regfile30: ffffffff
regfile31: ffffffff
